
Date and Time	CH_1
13 26 46 .820	"11,
0.1799,
0.1869,
0.1924,
0.1956,
0.1970,
0.1962,
0.1933,
0.1891,
0.1825,
0.1744,
0.1642,
0.1527,
0.1398,
0.1256,
0.1102,
0.0942,
0.0777,
0.0606,
0.0435,
0.0258,
0.0087,
-0.0079,
-0.0249,
-0.0406,
-0.0555,
-0.0694,
-0.0819,
-0"
13 26 46 .830	".0928,
-0.1016,
-0.1090,
-0.1141,
-0.1175,
-0.1187,
-0.1178,
-0.1148,
-0.1097,
-0.1025,
-0.0938,
-0.0833,
-0.0710,
-0.0577,
-0.0429,
-0.0270,
-0.0102,
0.0070,
0.0244,
0.0418,
0.0595,
0.0769,
0.0935,
0.1097,
0.1250,
0.1393,
0.1524,"
13 26 46 .840	"
0.1639,
0.1740,
0.1822,
0.1888,
0.1933,
0.1959,
0.1970,
0.1958,
0.1924,
0.1872,
0.1802,
0.1717,
0.1613,
0.1494,
0.1357,
0.1213,
0.1056,
0.0894,
0.0726,
0.0549,
0.0375,
0.0200,
0.0029,
-0.0137,
-0.0305,
-0.0461,
-0.0607,
-0.0739"
13 26 46 .850	",
-0.0858,
-0.0958,
-0.1042,
-0.1109,
-0.1157,
-0.1183,
-0.1189,
-0.1169,
-0.1137,
-0.1076,
-0.1004,
-0.0908,
-0.0803,
-0.0676,
-0.0537,
-0.0385,
-0.0226,
-0.0053,
0.0119,
0.0298,
0.0468,
0.0647,
0.0815,
0.0981,
0.1140,
0.1292,
0"
13 26 46 .860	".1431,
0.1560,
0.1669,
0.1767,
0.1843,
0.1904,
0.1946,
0.1967,
0.1967,
0.1950,
0.1912,
0.1854,
0.1779,
0.1688,
0.1576,
0.1451,
0.1314,
0.1161,
0.1004,
0.0839,
0.0670,
0.0494,
0.0319,
0.0143,
-0.0027,
-0.0195,
-0.0360,
-0.0514,
-"
13 26 46 .870	"0.0658,
-0.0786,
-0.0894,
-0.0990,
-0.1070,
-0.1126,
-0.1167,
-0.1186,
-0.1183,
-0.1160,
-0.1115,
-0.1051,
-0.0966,
-0.0867,
-0.0749,
-0.0618,
-0.0470,
-0.0316,
-0.0151,
0.0021,
0.0194,
0.0368,
0.0540,
0.0714,
0.0884,
0.1044,
0.12"
13 26 46 .880	"01,
0.1343,
0.1479,
0.1601,
0.1703,
0.1793,
0.1866,
0.1918,
0.1956,
0.1970,
0.1964,
0.1941,
0.1897,
0.1831,
0.1752,
0.1651,
0.1540,
0.1412,
0.1268,
0.1117,
0.0954,
0.0789,
0.0618,
0.0443,
0.0270,
0.0096,
-0.0075,
-0.0243,
-0.040"
13 26 46 .890	"0,
-0.0552,
-0.0690,
-0.0815,
-0.0922,
-0.1010,
-0.1086,
-0.1140,
-0.1173,
-0.1186,
-0.1180,
-0.1149,
-0.1102,
-0.1032,
-0.0948,
-0.0842,
-0.0722,
-0.0589,
-0.0439,
-0.0279,
-0.0113,
0.0063,
0.0230,
0.0404,
0.0581,
0.0752,
0.0925,"
13 26 46 .900	"
0.1083,
0.1238,
0.1379,
0.1514,
0.1630,
0.1730,
0.1816,
0.1882,
0.1932,
0.1959,
0.1969,
0.1959,
0.1930,
0.1882,
0.1813,
0.1730,
0.1627,
0.1511,
0.1381,
0.1231,
0.1079,
0.0916,
0.0749,
0.0578,
0.0401,
0.0227,
0.0052,
-0.0113,
-"
13 26 46 .910	"0.0278,
-0.0438,
-0.0583,
-0.0719,
-0.0838,
-0.0945,
-0.1030,
-0.1099,
-0.1149,
-0.1177,
-0.1187,
-0.1175,
-0.1141,
-0.1088,
-0.1015,
-0.0922,
-0.0818,
-0.0696,
-0.0559,
-0.0407,
-0.0247,
-0.0079,
0.0095,
0.0267,
0.0441,
0.0616,
0"
13 26 46 .920	".0790,
0.0957,
0.1114,
0.1264,
0.1407,
0.1537,
0.1648,
0.1747,
0.1830,
0.1894,
0.1940,
0.1964,
0.1967,
0.1958,
0.1923,
0.1872,
0.1799,
0.1709,
0.1604,
0.1485,
0.1352,
0.1204,
0.1050,
0.0887,
0.0720,
0.0545,
0.0374,
0.0197,
0.002"
13 26 46 .930	"9,
-0.0139,
-0.0302,
-0.0459,
-0.0606,
-0.0737,
-0.0855,
-0.0960,
-0.1042,
-0.1111,
-0.1157,
-0.1183,
-0.1186,
-0.1170,
-0.1135,
-0.1079,
-0.1003,
-0.0909,
-0.0801,
-0.0674,
-0.0536,
-0.0383,
-0.0221,
-0.0049,
0.0124,
0.0298,
0.04"
13 26 46 .940	"72,
0.0644,
0.0815,
0.0978,
0.1138,
0.1291,
0.1430,
0.1555,
0.1668,
0.1761,
0.1843,
0.1901,
0.1944,
0.1967,
0.1969,
0.1952,
0.1917,
0.1862,
0.1785,
0.1697,
0.1589,
0.1466,
0.1331,
0.1183,
0.1025,
0.0862,
0.0690,
0.0516,
0.0343,"
13 26 46 .950	"
0.0168,
-0.0002,
-0.0171,
-0.0333,
-0.0487,
-0.0630,
-0.0761,
-0.0874,
-0.0977,
-0.1056,
-0.1119,
-0.1158,
-0.1184,
-0.1186,
-0.1166,
-0.1125,
-0.1067,
-0.0989,
-0.0891,
-0.0778,
-0.0645,
-0.0504,
-0.0351,
-0.0189,
-0.0017,
0.0156"
13 26 46 .960	",
0.0331,
0.0508,
0.0679,
0.0850,
0.1013,
0.1170,
0.1318,
0.1459,
0.1581,
0.1689,
0.1781,
0.1856,
0.1909,
0.1950,
0.1967,
0.1967,
0.1946,
0.1904,
0.1848,
0.1772,
0.1676,
0.1567,
0.1441,
0.1302,
0.1155,
0.0995,
0.0832,
0.0661,
0"
13 26 46 .970	".0490,
0.0317,
0.0145,
-0.0031,
-0.0195,
-0.0360,
-0.0514,
-0.0658,
-0.0783,
-0.0893,
-0.0992,
-0.1070,
-0.1126,
-0.1166,
-0.1186,
-0.1183,
-0.1161,
-0.1119,
-0.1054,
-0.0971,
-0.0873,
-0.0758,
-0.0626,
-0.0481,
-0.0328,
-0.0162,
"
13 26 46 .980	"0.0011,
0.0175,
0.0351,
0.0525,
0.0697,
0.0867,
0.1030,
0.1186,
0.1334,
0.1468,
0.1590,
0.1697,
0.1787,
0.1859,
0.1915,
0.1952,
0.1969,
0.1965,
0.1943,
0.1901,
0.1840,
0.1759,
0.1662,
0.1550,
0.1424,
0.1280,
0.1131,
0.0972,
0.08"
13 26 46 .990	"06,
0.0639,
0.0462,
0.0285,
0.0110,
-0.0056,
-0.0224,
-0.0386,
-0.0540,
-0.0682,
-0.0806,
-0.0916,
-0.1007,
-0.1082,
-0.1137,
-0.1170,
-0.1187,
-0.1180,
-0.1152,
-0.1106,
-0.1039,
-0.0952,
-0.0847,
-0.0728,
-0.0595,
-0.0447,
-0.02"
13 26 47 .000	"91,
-0.0121,
0.0052,
0.0218,
0.0394,
0.0568,
0.0740,
0.0909,
0.1070,
0.1225,
0.1370,
0.1502,
0.1621,
0.1720,
0.1805,
0.1877,
0.1926,
0.1958,
0.1970,
0.1961,
0.1935,
0.1889,
0.1824,
0.1743,
0.1640,
0.1526,
0.1396,
0.1251,
0.1096,"
13 26 47 .010	"
0.0937,
0.0771,
0.0601,
0.0427,
0.0252,
0.0078,
-0.0089,
-0.0253,
-0.0415,
-0.0563,
-0.0702,
-0.0822,
-0.0931,
-0.1019,
-0.1091,
-0.1143,
-0.1173,
-0.1187,
-0.1177,
-0.1146,
-0.1094,
-0.1024,
-0.0937,
-0.0832,
-0.0708,
-0.0572,
"
13 26 47 .020	"-0.0423,
-0.0262,
-0.0095,
0.0076,
0.0249,
0.0423,
0.0595,
0.0768,
0.0935,
0.1099,
0.1247,
0.1390,
0.1521,
0.1636,
0.1737,
0.1824,
0.1886,
0.1935,
0.1962,
0.1970,
0.1956,
0.1926,
0.1875,
0.1807,
0.1720,
0.1618,
0.1497,
0.1364,
0"
13 26 47 .030	".1216,
0.1062,
0.0897,
0.0728,
0.0557,
0.0383,
0.0206,
0.0035,
-0.0131,
-0.0301,
-0.0455,
-0.0600,
-0.0732,
-0.0853,
-0.0955,
-0.1039,
-0.1108,
-0.1155,
-0.1180,
-0.1186,
-0.1170,
-0.1135,
-0.1079,
-0.1004,
-0.0908,
-0.0801,
-0.06"
13 26 47 .040	"73,
-0.0536,
-0.0388,
-0.0226,
-0.0055,
0.0116,
0.0290,
0.0462,
0.0639,
0.0810,
0.0978,
0.1138,
0.1286,
0.1428,
0.1558,
0.1669,
0.1766,
0.1843,
0.1904,
0.1943,
0.1967,
0.1969,
0.1952,
0.1914,
0.1857,
0.1782,
0.1692,
0.1582,
0.14"
13 26 47 .050	"57,
0.1318,
0.1167,
0.1006,
0.0847,
0.0679,
0.0502,
0.0328,
0.0154,
-0.0020,
-0.0188,
-0.0352,
-0.0507,
-0.0647,
-0.0777,
-0.0888,
-0.0989,
-0.1067,
-0.1126,
-0.1167,
-0.1186,
-0.1183,
-0.1161,
-0.1119,
-0.1056,
-0.0977,
-0.0877,"
13 26 47 .060	"
-0.0758,
-0.0627,
-0.0484,
-0.0328,
-0.0163,
0.0012,
0.0182,
0.0354,
0.0531,
0.0707,
0.0873,
0.1036,
0.1192,
0.1335,
0.1476,
0.1596,
0.1703,
0.1791,
0.1865,
0.1917,
0.1955,
0.1970,
0.1965,
0.1943,
0.1898,
0.1834,
0.1752,
0.1657,"
13 26 47 .070	"
0.1543,
0.1415,
0.1274,
0.1120,
0.0960,
0.0794,
0.0623,
0.0450,
0.0276,
0.0099,
-0.0070,
-0.0238,
-0.0400,
-0.0549,
-0.0688,
-0.0813,
-0.0922,
-0.1012,
-0.1085,
-0.1138,
-0.1173,
-0.1184,
-0.1180,
-0.1152,
-0.1102,
-0.1032,
-0.0"
13 26 47 .080	"945,
-0.0845,
-0.0719,
-0.0587,
-0.0436,
-0.0276,
-0.0107,
0.0063,
0.0230,
0.0409,
0.0580,
0.0752,
0.0922,
0.1082,
0.1231,
0.1379,
0.1511,
0.1627,
0.1727,
0.1814,
0.1882,
0.1930,
0.1961,
0.1972,
0.1962,
0.1932,
0.1882,
0.1814,
0"
13 26 47 .090	".1730,
0.1627,
0.1511,
0.1378,
0.1239,
0.1083,
0.0919,
0.0752,
0.0581,
0.0403,
0.0232,
0.0060,
-0.0105,
-0.0272,
-0.0432,
-0.0578,
-0.0717,
-0.0838,
-0.0943,
-0.1029,
-0.1099,
-0.1146,
-0.1178,
-0.1189,
-0.1173,
-0.1141,
-0.1088,"
13 26 47 .100	"
-0.1013,
-0.0922,
-0.0815,
-0.0688,
-0.0551,
-0.0401,
-0.0241,
-0.0073,
0.0102,
0.0276,
0.0453,
0.0629,
0.0800,
0.0963,
0.1125,
0.1273,
0.1415,
0.1543,
0.1654,
0.1753,
0.1836,
0.1897,
0.1940,
0.1964,
0.1969,
0.1953,
0.1920,
0.18"
13 26 47 .110	"65,
0.1796,
0.1703,
0.1599,
0.1479,
0.1343,
0.1198,
0.1039,
0.0876,
0.0707,
0.0536,
0.0363,
0.0186,
0.0014,
-0.0151,
-0.0320,
-0.0476,
-0.0620,
-0.0752,
-0.0871,
-0.0971,
-0.1051,
-0.1115,
-0.1160,
-0.1183,
-0.1186,
-0.1167,
-0.1"
13 26 47 .120	"131,
-0.1071,
-0.0990,
-0.0896,
-0.0786,
-0.0656,
-0.0513,
-0.0362,
-0.0200,
-0.0029,
0.0143,
0.0320,
0.0494,
0.0668,
0.0839,
0.1004,
0.1163,
0.1312,
0.1450,
0.1573,
0.1683,
0.1776,
0.1853,
0.1911,
0.1950,
0.1967,
0.1965,
0.1947,"
13 26 47 .130	"
0.1906,
0.1848,
0.1772,
0.1677,
0.1567,
0.1441,
0.1305,
0.1152,
0.0993,
0.0827,
0.0656,
0.0481,
0.0310,
0.0137,
-0.0037,
-0.0204,
-0.0366,
-0.0519,
-0.0659,
-0.0787,
-0.0902,
-0.0995,
-0.1071,
-0.1131,
-0.1167,
-0.1184,
-0.1184,"
13 26 47 .140	"
-0.1158,
-0.1112,
-0.1045,
-0.0963,
-0.0864,
-0.0746,
-0.0612,
-0.0470,
-0.0314,
-0.0145,
0.0029,
0.0198,
0.0374,
0.0546,
0.0720,
0.0888,
0.1051,
0.1204,
0.1352,
0.1488,
0.1605,
0.1712,
0.1801,
0.1871,
0.1921,
0.1956,
0.1967,
0"
13 26 47 .150	".1962,
0.1938,
0.1891,
0.1830,
0.1747,
0.1648,
0.1532,
0.1401,
0.1260,
0.1109,
0.0948,
0.0783,
0.0612,
0.0438,
0.0266,
0.0092,
-0.0073,
-0.0243,
-0.0401,
-0.0552,
-0.0690,
-0.0815,
-0.0920,
-0.1012,
-0.1085,
-0.1140,
-0.1173,
-0."
13 26 47 .160	"1186,
-0.1180,
-0.1149,
-0.1100,
-0.1033,
-0.0945,
-0.0842,
-0.0719,
-0.0586,
-0.0439,
-0.0279,
-0.0110,
0.0063,
0.0230,
0.0406,
0.0578,
0.0752,
0.0922,
0.1079,
0.1233,
0.1376,
0.1509,
0.1627,
0.1727,
0.1814,
0.1882,
0.1930,
0.19"
13 26 47 .170	"61,
0.1970,
0.1961,
0.1930,
0.1880,
0.1816,
0.1732,
0.1631,
0.1512,
0.1379,
0.1235,
0.1080,
0.0920,
0.0751,
0.0584,
0.0407,
0.0233,
0.0058,
-0.0108,
-0.0275,
-0.0430,
-0.0581,
-0.0717,
-0.0839,
-0.0943,
-0.1032,
-0.1102,
-0.1151,"
13 26 47 .180	"
-0.1178,
-0.1187,
-0.1175,
-0.1140,
-0.1088,
-0.1016,
-0.0923,
-0.0815,
-0.0693,
-0.0554,
-0.0406,
-0.0247,
-0.0076,
0.0098,
0.0267,
0.0444,
0.0620,
0.0789,
0.0957,
0.1112,
0.1265,
0.1410,
0.1537,
0.1651,
0.1749,
0.1831,
0.1897,"
13 26 47 .190	"
0.1940,
0.1964,
0.1970,
0.1956,
0.1921,
0.1866,
0.1795,
0.1705,
0.1601,
0.1485,
0.1349,
0.1202,
0.1048,
0.0882,
0.0713,
0.0542,
0.0366,
0.0191,
0.0021,
-0.0143,
-0.0311,
-0.0468,
-0.0615,
-0.0748,
-0.0865,
-0.0966,
-0.1048,
-0."
13 26 47 .200	"1112,
-0.1158,
-0.1183,
-0.1184,
-0.1167,
-0.1129,
-0.1068,
-0.0990,
-0.0896,
-0.0783,
-0.0658,
-0.0514,
-0.0362,
-0.0198,
-0.0026,
0.0146,
0.0322,
0.0497,
0.0671,
0.0844,
0.1006,
0.1160,
0.1309,
0.1445,
0.1570,
0.1680,
0.1773,
0"
13 26 47 .210	".1851,
0.1911,
0.1949,
0.1967,
0.1965,
0.1946,
0.1907,
0.1848,
0.1773,
0.1677,
0.1564,
0.1439,
0.1303,
0.1152,
0.0990,
0.0827,
0.0656,
0.0479,
0.0302,
0.0130,
-0.0041,
-0.0209,
-0.0372,
-0.0526,
-0.0667,
-0.0795,
-0.0905,
-0.0996"
13 26 47 .220	",
-0.1074,
-0.1134,
-0.1169,
-0.1187,
-0.1183,
-0.1157,
-0.1111,
-0.1047,
-0.0964,
-0.0861,
-0.0751,
-0.0616,
-0.0468,
-0.0313,
-0.0143,
0.0029,
0.0198,
0.0374,
0.0548,
0.0717,
0.0888,
0.1051,
0.1206,
0.1350,
0.1485,
0.1605,
0.17"
13 26 47 .230	"11,
0.1801,
0.1868,
0.1921,
0.1953,
0.1970,
0.1965,
0.1938,
0.1894,
0.1831,
0.1750,
0.1650,
0.1535,
0.1404,
0.1267,
0.1114,
0.0954,
0.0787,
0.0613,
0.0436,
0.0264,
0.0089,
-0.0078,
-0.0241,
-0.0404,
-0.0554,
-0.0694,
-0.0818,
-0"
13 26 47 .240	".0923,
-0.1018,
-0.1086,
-0.1141,
-0.1175,
-0.1187,
-0.1180,
-0.1148,
-0.1100,
-0.1032,
-0.0942,
-0.0839,
-0.0719,
-0.0584,
-0.0435,
-0.0276,
-0.0108,
0.0066,
0.0233,
0.0412,
0.0584,
0.0761,
0.0929,
0.1093,
0.1242,
0.1386,
0.1517,"
13 26 47 .250	"
0.1634,
0.1735,
0.1822,
0.1886,
0.1932,
0.1959,
0.1970,
0.1958,
0.1927,
0.1875,
0.1804,
0.1720,
0.1616,
0.1497,
0.1364,
0.1218,
0.1064,
0.0903,
0.0736,
0.0562,
0.0389,
0.0212,
0.0038,
-0.0128,
-0.0298,
-0.0453,
-0.0601,
-0.0734"
13 26 47 .260	",
-0.0851,
-0.0957,
-0.1041,
-0.1106,
-0.1154,
-0.1181,
-0.1189,
-0.1173,
-0.1135,
-0.1082,
-0.1007,
-0.0913,
-0.0804,
-0.0678,
-0.0540,
-0.0389,
-0.0226,
-0.0056,
0.0116,
0.0290,
0.0465,
0.0642,
0.0812,
0.0981,
0.1138,
0.1289,
0"
13 26 47 .270	".1430,
0.1556,
0.1668,
0.1762,
0.1843,
0.1903,
0.1944,
0.1965,
0.1969,
0.1952,
0.1915,
0.1860,
0.1781,
0.1692,
0.1582,
0.1459,
0.1323,
0.1172,
0.1016,
0.0850,
0.0681,
0.0510,
0.0337,
0.0162,
-0.0008,
-0.0174,
-0.0339,
-0.0493,
-"
13 26 47 .280	"0.0636,
-0.0768,
-0.0880,
-0.0980,
-0.1059,
-0.1120,
-0.1163,
-0.1184,
-0.1183,
-0.1163,
-0.1125,
-0.1064,
-0.0984,
-0.0888,
-0.0769,
-0.0641,
-0.0501,
-0.0349,
-0.0185,
-0.0014,
0.0159,
0.0333,
0.0507,
0.0679,
0.0850,
0.1012,
0.1"
13 26 47 .290	"169,
0.1315,
0.1454,
0.1579,
0.1689,
0.1779,
0.1854,
0.1914,
0.1952,
0.1969,
0.1965,
0.1943,
0.1903,
0.1843,
0.1766,
0.1669,
0.1558,
0.1430,
0.1291,
0.1141,
0.0983,
0.0816,
0.0644,
0.0470,
0.0298,
0.0127,
-0.0046,
-0.0211,
-0.03"
13 26 47 .300	"72,
-0.0526,
-0.0668,
-0.0795,
-0.0908,
-0.0998,
-0.1074,
-0.1132,
-0.1170,
-0.1186,
-0.1184,
-0.1155,
-0.1112,
-0.1044,
-0.0960,
-0.0858,
-0.0740,
-0.0609,
-0.0465,
-0.0304,
-0.0140,
0.0032,
0.0201,
0.0377,
0.0551,
0.0719,
0.0891"
13 26 47 .310	",
0.1054,
0.1209,
0.1352,
0.1486,
0.1608,
0.1712,
0.1801,
0.1871,
0.1924,
0.1955,
0.1969,
0.1964,
0.1940,
0.1894,
0.1830,
0.1750,
0.1650,
0.1535,
0.1405,
0.1264,
0.1109,
0.0949,
0.0781,
0.0609,
0.0439,
0.0261,
0.0090,
-0.0075,
"
13 26 47 .320	"-0.0243,
-0.0404,
-0.0554,
-0.0691,
-0.0816,
-0.0925,
-0.1015,
-0.1088,
-0.1141,
-0.1173,
-0.1187,
-0.1178,
-0.1146,
-0.1099,
-0.1029,
-0.0943,
-0.0836,
-0.0713,
-0.0578,
-0.0429,
-0.0270,
-0.0104,
0.0070,
0.0240,
0.0415,
0.0589,
"
13 26 47 .330	"0.0763,
0.0928,
0.1086,
0.1242,
0.1386,
0.1517,
0.1631,
0.1735,
0.1819,
0.1888,
0.1933,
0.1962,
0.1970,
0.1959,
0.1926,
0.1875,
0.1807,
0.1721,
0.1618,
0.1499,
0.1367,
0.1221,
0.1068,
0.0905,
0.0740,
0.0569,
0.0392,
0.0215,
0.00"
13 26 47 .340	"43,
-0.0124,
-0.0288,
-0.0450,
-0.0597,
-0.0729,
-0.0850,
-0.0951,
-0.1036,
-0.1105,
-0.1151,
-0.1180,
-0.1186,
-0.1172,
-0.1137,
-0.1086,
-0.1013,
-0.0919,
-0.0813,
-0.0684,
-0.0548,
-0.0397,
-0.0237,
-0.0069,
0.0102,
0.0276,
0.0"
13 26 47 .350	"455,
0.0627,
0.0801,
0.0966,
0.1123,
0.1276,
0.1416,
0.1546,
0.1657,
0.1756,
0.1836,
0.1897,
0.1943,
0.1964,
0.1969,
0.1953,
0.1918,
0.1863,
0.1791,
0.1698,
0.1589,
0.1470,
0.1334,
0.1186,
0.1032,
0.0868,
0.0697,
0.0522,
0.0348,"
13 26 47 .360	"
0.0174,
0.0002,
-0.0159,
-0.0320,
-0.0479,
-0.0624,
-0.0757,
-0.0871,
-0.0971,
-0.1053,
-0.1115,
-0.1160,
-0.1183,
-0.1186,
-0.1166,
-0.1128,
-0.1068,
-0.0992,
-0.0897,
-0.0784,
-0.0652,
-0.0513,
-0.0363,
-0.0197,
-0.0026,
0.0145"
13 26 47 .370	",
0.0317,
0.0496,
0.0668,
0.0839,
0.1007,
0.1163,
0.1311,
0.1447,
0.1570,
0.1680,
0.1775,
0.1849,
0.1911,
0.1947,
0.1969,
0.1969,
0.1946,
0.1907,
0.1849,
0.1772,
0.1679,
0.1572,
0.1445,
0.1306,
0.1157,
0.0998,
0.0835,
0.0667,
0"
13 26 47 .380	".0493,
0.0319,
0.0146,
-0.0031,
-0.0192,
-0.0357,
-0.0511,
-0.0653,
-0.0783,
-0.0894,
-0.0992,
-0.1070,
-0.1128,
-0.1169,
-0.1186,
-0.1183,
-0.1160,
-0.1119,
-0.1054,
-0.0974,
-0.0871,
-0.0757,
-0.0627,
-0.0479,
-0.0322,
-0.0159,
"
13 26 47 .390	"0.0014,
0.0182,
0.0357,
0.0530,
0.0703,
0.0874,
0.1035,
0.1192,
0.1338,
0.1474,
0.1596,
0.1705,
0.1795,
0.1863,
0.1918,
0.1955,
0.1970,
0.1964,
0.1940,
0.1895,
0.1834,
0.1755,
0.1656,
0.1543,
0.1416,
0.1273,
0.1120,
0.0960,
0.07"
13 26 47 .400	"95,
0.0623,
0.0450,
0.0275,
0.0101,
-0.0066,
-0.0233,
-0.0394,
-0.0543,
-0.0684,
-0.0807,
-0.0917,
-0.1010,
-0.1083,
-0.1137,
-0.1172,
-0.1187,
-0.1180,
-0.1152,
-0.1103,
-0.1035,
-0.0952,
-0.0847,
-0.0726,
-0.0591,
-0.0446,
-0.02"
13 26 47 .410	"88,
-0.0119,
0.0055,
0.0223,
0.0397,
0.0572,
0.0745,
0.0913,
0.1071,
0.1227,
0.1370,
0.1503,
0.1622,
0.1723,
0.1811,
0.1878,
0.1929,
0.1958,
0.1969,
0.1959,
0.1930,
0.1883,
0.1816,
0.1732,
0.1630,
0.1515,
0.1381,
0.1236,
0.1082,"
13 26 47 .420	"
0.0922,
0.0754,
0.0581,
0.0407,
0.0233,
0.0058,
-0.0110,
-0.0276,
-0.0433,
-0.0583,
-0.0717,
-0.0836,
-0.0945,
-0.1030,
-0.1099,
-0.1149,
-0.1178,
-0.1189,
-0.1175,
-0.1141,
-0.1088,
-0.1013,
-0.0923,
-0.0813,
-0.0687,
-0.0551,
"
13 26 47 .430	"-0.0400,
-0.0241,
-0.0070,
0.0102,
0.0275,
0.0449,
0.0623,
0.0795,
0.0961,
0.1123,
0.1276,
0.1416,
0.1544,
0.1657,
0.1755,
0.1836,
0.1897,
0.1941,
0.1962,
0.1970,
0.1955,
0.1918,
0.1862,
0.1790,
0.1700,
0.1595,
0.1473,
0.1337,
0"
13 26 47 .440	".1189,
0.1032,
0.0873,
0.0703,
0.0531,
0.0356,
0.0180,
0.0008,
-0.0153,
-0.0317,
-0.0476,
-0.0620,
-0.0751,
-0.0865,
-0.0969,
-0.1047,
-0.1114,
-0.1158,
-0.1183,
-0.1186,
-0.1169,
-0.1129,
-0.1071,
-0.0993,
-0.0897,
-0.0784,
-0.06"
13 26 47 .450	"58,
-0.0514,
-0.0362,
-0.0198,
-0.0027,
0.0148,
0.0324,
0.0499,
0.0670,
0.0845,
0.1007,
0.1167,
0.1314,
0.1450,
0.1576,
0.1686,
0.1779,
0.1854,
0.1912,
0.1950,
0.1969,
0.1967,
0.1946,
0.1906,
0.1845,
0.1767,
0.1674,
0.1563,
0.14"
13 26 47 .460	"39,
0.1299,
0.1151,
0.0992,
0.0830,
0.0661,
0.0487,
0.0311,
0.0137,
-0.0035,
-0.0203,
-0.0366,
-0.0517,
-0.0659,
-0.0787,
-0.0900,
-0.0995,
-0.1073,
-0.1129,
-0.1167,
-0.1187,
-0.1183,
-0.1158,
-0.1112,
-0.1045,
-0.0961,
-0.0859,"
13 26 47 .470	"
-0.0742,
-0.0607,
-0.0464,
-0.0308,
-0.0142,
0.0031,
0.0197,
0.0371,
0.0542,
0.0714,
0.0885,
0.1047,
0.1201,
0.1346,
0.1480,
0.1599,
0.1706,
0.1796,
0.1869,
0.1921,
0.1955,
0.1969,
0.1964,
0.1940,
0.1895,
0.1831,
0.1747,
0.1650,"
13 26 47 .480	"
0.1534,
0.1405,
0.1262,
0.1109,
0.0951,
0.0784,
0.0612,
0.0439,
0.0264,
0.0093,
-0.0078,
-0.0243,
-0.0404,
-0.0552,
-0.0693,
-0.0815,
-0.0923,
-0.1015,
-0.1088,
-0.1141,
-0.1173,
-0.1189,
-0.1178,
-0.1149,
-0.1099,
-0.1030,
-0.0"
13 26 47 .490	"942,
-0.0839,
-0.0716,
-0.0583,
-0.0435,
-0.0275,
-0.0110,
0.0064,
0.0235,
0.0407,
0.0581,
0.0754,
0.0920,
0.1083,
0.1238,
0.1378,
0.1509,
0.1628,
0.1730,
0.1816,
0.1882,
0.1930,
0.1959,
0.1969,
0.1959,
0.1930,
0.1880,
0.1811,
0"
13 26 47 .500	".1727,
0.1622,
0.1503,
0.1373,
0.1224,
0.1071,
0.0906,
0.0739,
0.0571,
0.0397,
0.0224,
0.0050,
-0.0117,
-0.0285,
-0.0446,
-0.0591,
-0.0723,
-0.0844,
-0.0949,
-0.1035,
-0.1103,
-0.1152,
-0.1180,
-0.1187,
-0.1175,
-0.1138,
-0.1083,"
13 26 47 .510	"
-0.1009,
-0.0919,
-0.0810,
-0.0687,
-0.0548,
-0.0398,
-0.0237,
-0.0070,
0.0105,
0.0276,
0.0455,
0.0629,
0.0800,
0.0964,
0.1125,
0.1276,
0.1416,
0.1543,
0.1659,
0.1753,
0.1834,
0.1900,
0.1941,
0.1964,
0.1969,
0.1953,
0.1917,
0.18"
13 26 47 .520	"65,
0.1791,
0.1700,
0.1593,
0.1470,
0.1334,
0.1189,
0.1030,
0.0868,
0.0696,
0.0525,
0.0351,
0.0179,
0.0006,
-0.0154,
-0.0320,
-0.0479,
-0.0623,
-0.0752,
-0.0870,
-0.0971,
-0.1051,
-0.1117,
-0.1158,
-0.1184,
-0.1186,
-0.1167,
-0.1"
13 26 47 .530	"126,
-0.1067,
-0.0989,
-0.0891,
-0.0778,
-0.0649,
-0.0508,
-0.0354,
-0.0189,
-0.0017,
0.0156,
0.0330,
0.0505,
0.0678,
0.0847,
0.1007,
0.1166,
0.1315,
0.1454,
0.1578,
0.1686,
0.1779,
0.1856,
0.1912,
0.1950,
0.1969,
0.1965,
0.1946,"
13 26 47 .540	"
0.1903,
0.1846,
0.1767,
0.1668,
0.1560,
0.1434,
0.1294,
0.1141,
0.0980,
0.0816,
0.0642,
0.0467,
0.0293,
0.0121,
-0.0049,
-0.0214,
-0.0377,
-0.0526,
-0.0668,
-0.0797,
-0.0906,
-0.1000,
-0.1077,
-0.1134,
-0.1172,
-0.1186,
-0.1181,"
13 26 47 .550	"
-0.1157,
-0.1109,
-0.1044,
-0.0961,
-0.0859,
-0.0742,
-0.0607,
-0.0462,
-0.0304,
-0.0140,
0.0031,
0.0200,
0.0375,
0.0551,
0.0722,
0.0888,
0.1051,
0.1207,
0.1352,
0.1488,
0.1608,
0.1712,
0.1801,
0.1872,
0.1923,
0.1956,
0.1970,
0"
13 26 47 .560	".1964,
0.1935,
0.1891,
0.1828,
0.1747,
0.1647,
0.1532,
0.1401,
0.1262,
0.1109,
0.0951,
0.0787,
0.0610,
0.0438,
0.0267,
0.0090,
-0.0078,
-0.0243,
-0.0403,
-0.0552,
-0.0691,
-0.0815,
-0.0923,
-0.1016,
-0.1090,
-0.1140,
-0.1172,
-0."
