Date and Time	CH_1
15 54 28 .875	"-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 28 .885	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0003,
-0.0005,
"
15 54 28 .895	"-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
"
15 54 28 .905	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
"
15 54 28 .915	"-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 28 .925	"-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
"
15 54 28 .935	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 28 .945	"-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 28 .955	"-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
"
15 54 28 .965	"-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
"
15 54 28 .975	"-0.0006,
-0.0008,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
"
15 54 28 .985	"-0.0003,
-0.0006,
-0.0003,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
"
15 54 28 .995	"-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
"
15 54 29 .005	"-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
"
15 54 29 .015	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 29 .025	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0009,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
"
15 54 29 .035	"-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
"
15 54 29 .045	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
"
15 54 29 .055	"-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
"
15 54 29 .065	"-0.0005,
-0.0005,
-0.0009,
-0.0003,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
"
15 54 29 .075	"-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 29 .085	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 29 .095	"-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
"
15 54 29 .105	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
"
15 54 29 .115	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
"
15 54 29 .125	"-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 29 .135	"-0.0008,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
"
15 54 29 .145	"-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 29 .155	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 29 .165	"-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
"
15 54 29 .175	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0009,
-0.0005,
"
15 54 29 .185	"-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 29 .195	"-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0008,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
"
15 54 29 .205	"-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0002,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0003,
-0.0005,
-0.0006,
"
15 54 29 .215	"-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
"
15 54 29 .225	"-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0003,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
"
15 54 29 .235	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
"
15 54 29 .245	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
"
15 54 29 .255	"-0.0003,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
"
15 54 29 .265	"-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0003,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
"
15 54 29 .275	"-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 29 .285	"-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
"
15 54 29 .295	"-0.0005,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
"
15 54 29 .305	"-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
"
15 54 29 .315	"-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
"
15 54 29 .325	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
"
15 54 29 .335	"-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
"
15 54 29 .345	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
"
15 54 29 .355	"-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
"
15 54 29 .365	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
"
15 54 29 .375	"-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
"
15 54 29 .385	"-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
"
15 54 29 .395	"-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
"
15 54 29 .405	"-0.0005,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0003,
"
15 54 29 .415	"-0.0006,
-0.0008,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
"
15 54 29 .425	"-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
"
15 54 29 .435	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0008,
-0.0008,
-0.0003,
-0.0005,
-0.0006,
"
15 54 29 .445	"-0.0006,
-0.0008,
-0.0008,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
"
15 54 29 .455	"-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0008,
"
15 54 29 .465	"-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
"
15 54 29 .475	"-0.0006,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0008,
-0.0005,
-0.0006,
-0.0003,
-0.0008,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
"
15 54 29 .485	"-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0003,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0006,
-0.0003,
-0.0005,
-0.0005,
-0.0003,
-0.0006,
-0.0005,
-0.0005,
-0.0006,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0005,
-0.0005,
-0.0006,
"
15 54 29 .495	"-0.0005,
-0.0005,
-0.0006,
-0.0005,
-0.0008,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0006,
-0.0006,
-0.0006,
-0.0003,
-0.0006,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0006,
-0.0006,
-0.0006,
-0.0008,
-0.0005,
-0.0005,
-0.0008,
-0.0006,
-0.0005,
-0.0005,
"
